flowStartMilliseconds,flowDurationMilliseconds,sourceIPAddress,destinationIPAddress,"apply(packetTotalCount,forward)","apply(min(ipTotalLength),forward)","apply(max(ipTotalLength),forward)","apply(median(ipTotalLength),forward)","apply(mean(ipTotalLength),forward)","apply(mode(ipTotalLength),forward)","apply(stdev(ipTotalLength),forward)","apply(min(_interPacketTimeSeconds),forward)","apply(max(_interPacketTimeSeconds),forward)","apply(median(_interPacketTimeSeconds),forward)","apply(mean(_interPacketTimeSeconds),forward)","apply(variance(_interPacketTimeSeconds),forward)","apply(packetTotalCount,backward)","apply(min(ipTotalLength),backward)","apply(max(ipTotalLength),backward)","apply(median(ipTotalLength),backward)","apply(mean(ipTotalLength),backward)","apply(mode(ipTotalLength),backward)","apply(stdev(ipTotalLength),backward)","apply(min(_interPacketTimeSeconds),backward)","apply(max(_interPacketTimeSeconds),backward)","apply(median(_interPacketTimeSeconds),backward)","apply(mean(_interPacketTimeSeconds),backward)","apply(variance(_interPacketTimeSeconds),backward)",min(_interPacketTimeSeconds),max(_interPacketTimeSeconds),median(_interPacketTimeSeconds),mean(_interPacketTimeSeconds),variance(_interPacketTimeSeconds),Label,Attack
1499434416511,23,192.168.10.19,50.116.52.97,1,76,76,76.0,76.0,76,0.0,0.0,0.0,0.0,0.0,0.0,1,76.0,76.0,76.0,76.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Normal
1499429202233,23,192.168.10.5,23.194.181.138,1,40,40,40.0,40.0,40,0.0,0.0,0.0,0.0,0.0,0.0,1,40.0,40.0,40.0,40.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Normal
1499453447339,83,52.37.48.84,192.168.10.16,2,52,83,67.5,67.5,52,21.92031021678297,0.0,0.0,0.0,0.0,0.0,3,52.0,52.0,52.0,52.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Normal
1499457365107,88,192.168.10.9,172.217.3.106,4,40,86,55.5,59.25,40,23.056091024571646,0.0,0.0,0.0,0.0,0.0,3,40.0,40.0,40.0,40.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Normal
1499434955314,52980,192.168.10.9,205.174.165.73,72,40,19020,1500.0,2994.8194444444453,40,4843.180634364298,0.0,21.0,0.0,0.7183098591549296,10.062374245472837,115,40.0,169.0,40.0,48.70434782608696,40.0,30.693440042333823,0.0,21.0,0.0,0.4473684210526316,6.355612482533767,0.0,21.0,0.0,0.27419354838709675,3.92981691368788,1,Botnet:ARES
1499432584326,57589,192.168.10.14,172.217.11.34,18,40,184,86.0,99.55555555555556,40,61.8054083129626,0.0,35.0,0.0,3.294117647058824,92.59558823529413,20,40.0,114.0,86.0,69.1,40.0,28.097387029664112,0.0,35.0,0.0,2.9473684210526314,83.3859649122807,0.0,35.0,0.0,1.5135135135135136,43.923423423423436,0,Normal
1499436021219,50120,192.168.10.9,23.15.4.18,22,40,487,41.0,82.72727272727273,41,130.91188669453237,0.0,10.0,0.0,2.333333333333333,16.333333333333336,18,40.0,953.0,52.0,150.11111111111111,52.0,292.1290788210076,0.0,10.0,0.0,2.8823529411764706,18.73529411764705,0.0,10.0,0.0,1.2307692307692308,9.550607287449397,0,Normal
1499433694473,10268,192.168.10.12,104.199.123.9,5,52,424,52.0,128.0,52,165.50528692461762,0.0,10.0,0.0,2.5,25.0,4,52.0,491.0,56.0,163.75,52.0,218.1992590882624,0.0,10.0,0.0,3.333333333333333,33.33333333333333,0.0,10.0,0.0,1.25,12.500000000000002,0,Normal
1499430702290,5110,192.168.10.15,172.217.7.193,6,40,86,55.5,60.5,40,23.11493023999856,0.0,5.0,0.0,1.0,4.999999999999999,3,40.0,86.0,40.0,55.33333333333334,40.0,26.558112382722783,0.0,5.0,2.5,2.5,12.5,0.0,5.0,0.0,0.625,3.125,0,Normal
1499431111842,15476,192.168.10.14,178.172.160.2,1811,40,557,40.0,101.07067918277195,40,146.2668320635753,0.0,0.0,0.0,0.0,0.0,2297,40.0,4549.0,1500.0,1419.1284283848495,1500.0,1080.558527485329,0.0,3.0,0.0,0.0013066202090592336,0.0039198606271777,0.0,3.0,0.0,0.0007304601899196494,0.002191380569758948,0,Normal
1499444837527,58434,192.168.10.15,173.194.66.154,24,40,447,61.5,104.58333333333331,40,98.91186971751415,0.0,58.0,0.0,2.5217391304347827,146.2608695652174,25,40.0,1470.0,86.0,391.72,40.0,537.8061546691337,0.0,58.0,0.0,2.4166666666666665,140.16666666666666,0.0,58.0,0.0,1.2083333333333333,70.08333333333334,0,Normal
1499436194865,4516,192.168.10.19,50.18.61.120,3,52,52,52.0,52.0,52,0.0,0.0,4.0,2.0,2.0,8.0,4,52.0,83.0,52.0,59.75,52.0,15.500000000000002,0.0,4.0,0.0,1.3333333333333333,5.333333333333334,0.0,4.0,0.0,0.6666666666666666,2.666666666666667,0,Normal
1499435752471,53626,192.168.10.17,172.217.12.142,99,52,875,52.0,81.5959595959596,52,131.9787335367238,0.0,10.0,0.0,0.5204081632653061,4.891331790448137,95,52.0,2888.0,1470.0,1365.7578947368422,1470.0,544.073557992078,0.0,10.0,0.0,0.5425531914893617,5.089567604667124,0.0,10.0,0.0,0.26424870466321243,2.5391839378238337,0,Normal
1499430737258,50514,192.168.10.5,204.79.197.200,14,40,660,41.0,112.07142857142857,40,184.3017860782916,0.0,10.0,0.0,3.7692307692307687,21.358974358974358,16,40.0,1500.0,52.0,310.0,52.0,514.6944724785764,0.0,10.0,0.0,3.2666666666666666,20.066666666666666,0.0,10.0,0.0,1.5862068965517242,11.108374384236452,0,Normal
1499432315803,4566,192.168.10.16,172.217.10.130,6,52,98,67.5,72.5,52,23.11493023999856,0.0,4.0,0.0,0.8,3.2000000000000006,5,52.0,98.0,52.0,61.2,52.0,20.571825392998065,0.0,4.0,0.0,1.0,4.000000000000001,0.0,4.0,0.0,0.4,1.6000000000000003,0,Normal
1499434199826,50125,192.168.10.19,151.101.64.249,9,52,441,52.0,96.11111111111113,52,129.36039235836873,0.0,10.0,10.0,6.25,26.785714285714285,8,52.0,303.0,52.0,84.375,52.0,88.3821855029944,0.0,10.0,10.0,7.142857142857142,23.809523809523807,0.0,10.0,0.0,3.125,22.916666666666664,0,Normal
1499445567872,56182,192.168.10.50,192.168.10.3,80,51,455,52.0,172.5,51,186.1069516927147,0.0,16.0,0.0,0.6708860759493671,8.3005517689062,56,51.0,368.0,51.0,134.57142857142858,51.0,126.3977642412824,0.0,16.0,0.0,0.9636363636363636,11.7023569023569,0.0,16.0,0.0,0.3925925925925926,4.941735765616364,0,Normal
1499443779869,54628,192.168.10.16,23.194.141.179,11,40,83,52.0,51.54545454545455,52,11.792910042594546,0.0,10.0,6.5,5.3,25.344444444444452,9,52.0,83.0,52.0,55.444444444444436,52.0,10.333333333333332,0.0,10.0,10.0,6.625,22.553571428571434,0.0,10.0,0.0,2.7894736842105257,20.06432748538012,0,Normal
1499429242423,43638,192.168.10.16,192.168.10.255,381,44,261,96.0,87.36745406824144,96,39.74075716541041,0.0,28.0,0.0,0.11052631578947368,2.3413137064296627,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,0.11052631578947368,2.3413137064296627,0,Normal
1499429703190,28,192.168.10.16,206.108.0.131,1,76,76,76.0,76.0,76,0.0,0.0,0.0,0.0,0.0,0.0,1,76.0,76.0,76.0,76.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Normal
1499447307878,25444,192.168.10.15,205.174.165.73,6,48,52,52.0,50.66666666666666,52,2.0655911179772897,0.0,23.0,0.0,4.6,105.79999999999998,6,40.0,40.0,40.0,40.0,40.0,0.0,0.0,23.0,0.0,4.6,105.79999999999998,0.0,23.0,0.0,2.090909090909091,48.09090909090909,0,Normal
1499448069482,50412,192.168.10.14,35.167.220.41,6,40,41,41.0,40.833333333333336,41,0.408248290463864,9.0,10.0,10.0,9.8,0.20000000000000007,5,40.0,40.0,40.0,40.0,40.0,0.0,10.0,10.0,10.0,10.0,0.0,0.0,10.0,4.5,4.8,25.73333333333333,0,Normal
1499434481035,465,192.168.10.5,34.210.63.234,3,40,41,40.0,40.333333333333336,40,0.5773502691896263,0.0,0.0,0.0,0.0,0.0,3,40.0,71.0,40.0,50.33333333333334,40.0,17.8978583448784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Normal
1499438210121,51182,192.168.10.16,152.163.51.3,25,40,1645,40.0,149.4,40,328.757889639169,0.0,10.0,0.0,2.0416666666666665,16.563405797101446,20,40.0,1500.0,52.0,421.75,40.0,602.8789592228976,0.0,10.0,0.0,2.5789473684210527,19.70175438596491,0.0,10.0,0.0,1.1136363636363635,9.917019027484145,0,Normal
1499456487731,6084,192.168.10.5,172.217.12.174,87,40,491,40.0,87.19540229885058,40,97.449550344454,0.0,3.0,0.0,0.034883720930232565,0.10465116279069776,141,40.0,1699.0,1470.0,1284.290780141844,1470.0,466.6949682762682,0.0,3.0,0.0,0.021428571428571432,0.06428571428571428,0.0,3.0,0.0,0.013215859030837005,0.039647577092511,0,Normal
1499442684688,59465,192.168.10.50,192.168.10.3,72,51,455,52.0,163.5,51,182.04975329853195,0.0,16.0,0.0,0.8028169014084507,9.560563380281687,52,51.0,368.0,51.0,126.0,51.0,122.52890815368158,0.0,16.0,0.0,1.1176470588235294,13.025882352941176,0.0,16.0,0.0,0.4634146341463415,5.644142343062772,0,Normal
1499446102842,53071,192.168.10.9,172.217.10.46,73,40,473,41.0,131.12328767123287,41,175.1107542548651,0.0,8.0,0.0,0.5972222222222222,3.342527386541472,58,40.0,786.0,52.0,291.0,52.0,348.5396602064708,0.0,8.0,0.0,0.7543859649122807,4.117167919799498,0.0,7.0,0.0,0.3076923076923077,1.594514013118664,0,Normal
1499429905453,97,75.98.9.196,192.168.10.14,3,40,40,40.0,40.0,40,0.0,0.0,0.0,0.0,0.0,0.0,3,40.0,93.0,40.0,57.66666666666666,40.0,30.59956426705017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Normal
1499447350323,5593,192.168.10.5,52.44.98.212,12,40,879,40.0,143.91666666666666,40,256.2103036510626,0.0,3.0,0.0,0.2727272727272727,0.8181818181818181,8,40.0,728.0,52.0,196.25,40.0,247.7151301682756,0.0,3.0,0.0,0.42857142857142855,1.2857142857142858,0.0,3.0,0.0,0.15789473684210525,0.4736842105263158,0,Normal
1499450504718,55384,192.168.10.17,184.25.203.54,9,40,83,52.0,54.111111111111114,52,11.53737886658452,0.0,10.0,10.0,6.875,20.982142857142858,8,52.0,83.0,52.0,55.875,52.0,10.960155108391485,0.0,10.0,10.0,7.857142857142858,15.476190476190474,0.0,10.0,0.0,3.4375,22.395833333333336,0,Normal
1499451839818,58602,192.168.10.5,172.217.10.34,4,40,86,63.0,63.0,40,26.558112382722783,0.0,58.0,0.0,19.33333333333333,1121.3333333333335,2,86.0,86.0,86.0,86.0,86.0,0.0,58.0,58.0,58.0,58.0,0.0,0.0,58.0,0.0,11.6,672.8000000000002,0,Normal
1499440771793,57951,192.168.10.8,52.50.23.122,28,40,746,41.0,160.35714285714286,41,236.93102829581474,0.0,9.0,0.0,1.8888888888888888,13.256410256410255,27,40.0,1534.0,40.0,312.0,40.0,530.797803021365,0.0,9.0,0.0,1.9615384615384608,13.638461538461538,0.0,9.0,0.0,0.9444444444444444,7.411949685534589,0,Normal
1499455763615,58140,192.168.10.14,172.217.10.227,4,40,86,63.0,63.0,40,26.558112382722783,0.0,57.0,0.0,19.0,1083.0,2,86.0,86.0,86.0,86.0,86.0,0.0,58.0,58.0,58.0,58.0,0.0,0.0,57.0,0.0,11.4,649.8,0,Normal
1499446776462,58257,192.168.10.5,199.59.150.42,4,40,86,63.0,63.0,40,26.558112382722783,0.0,57.0,0.0,19.0,1083.0,2,86.0,86.0,86.0,86.0,86.0,0.0,58.0,58.0,58.0,58.0,0.0,0.0,57.0,0.0,11.4,649.8,0,Normal
1499439228349,54220,192.168.10.15,148.251.66.103,21,40,395,41.0,74.52380952380952,41,106.54464747119822,0.0,6.0,2.0,2.3,2.8526315789473684,22,40.0,377.0,52.0,80.22727272727273,52.0,96.27783793751331,0.0,6.0,2.0,2.238095238095238,2.8904761904761904,0.0,6.0,0.0,1.0952380952380951,2.6736353077816486,0,Normal
1499432936223,58861,192.168.10.16,54.230.36.186,4,52,98,75.0,75.0,52,26.558112382722783,0.0,58.0,0.0,19.33333333333333,1121.3333333333335,2,98.0,98.0,98.0,98.0,98.0,0.0,58.0,58.0,58.0,58.0,0.0,0.0,58.0,0.0,11.6,672.8000000000002,0,Normal
1499454084616,2,192.168.10.25,192.168.10.3,8,52,410,142.0,186.5,52,158.74777838715457,0.0,0.0,0.0,0.0,0.0,4,395.0,617.0,506.0,506.0,395.0,128.1717597600969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Normal
1499432103891,41091,192.168.10.25,23.192.9.190,19,40,553,52.0,148.1578947368421,52,172.084366633829,0.0,40.0,0.0,2.2222222222222223,88.88888888888891,13,52.0,1500.0,329.0,585.0,52.0,598.7428496441522,0.0,40.0,0.0,3.333333333333333,133.33333333333334,0.0,40.0,0.0,1.2903225806451613,51.61290322580646,0,Normal
1499432404220,0,192.168.10.16,192.168.10.255,13,78,78,78.0,78.0,78,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Normal
1499450232656,6397,192.168.10.19,52.192.163.162,12,52,546,52.0,119.83333333333331,52,147.51137603793836,0.0,5.0,0.0,0.4545454545454545,2.2727272727272725,9,52.0,1500.0,103.0,502.77777777777777,52.0,607.6995099919402,0.0,5.0,0.0,0.625,3.125,0.0,5.0,0.0,0.25,1.25,0,Normal
1499445065374,11744,192.168.10.25,192.168.10.3,46,52,1357,64.0,183.91304347826087,52,366.79111985415466,0.0,11.0,0.0,0.24444444444444444,2.6888888888888887,28,40.0,2962.0,108.0,518.5,40.0,850.6054270886075,0.0,11.0,0.0,0.4074074074074074,4.481481481481481,0.0,11.0,0.0,0.1506849315068493,1.6575342465753429,0,Normal
1499431058436,53049,192.168.10.16,172.217.11.46,47,52,487,52.0,172.82978723404256,52,196.37611640276432,0.0,9.0,0.0,0.9782608695652174,8.021739130434781,34,52.0,798.0,52.0,337.9411764705883,52.0,367.42263182108354,0.0,9.0,0.0,1.3636363636363635,10.738636363636363,0.0,9.0,0.0,0.5625,4.806170886075949,0,Normal
1499433225935,46077,192.168.10.8,104.16.26.235,17,40,1239,41.0,118.88235294117644,40,289.01165252307334,0.0,10.0,1.0,2.6875,15.295833333333338,11,40.0,1306.0,52.0,161.63636363636363,52.0,379.58800632456047,0.0,10.0,4.5,4.4,19.155555555555555,0.0,9.0,0.0,1.4814814814814814,8.797720797720798,0,Normal
1499455136307,5370,192.168.10.5,52.84.145.142,36,40,249,40.0,82.0,40,71.54299406650522,0.0,5.0,0.0,0.14285714285714285,0.7142857142857144,27,40.0,2032.0,298.0,591.4074074074074,40.0,673.5615590197928,0.0,5.0,0.0,0.19230769230769232,0.9615384615384616,0.0,5.0,0.0,0.08064516129032258,0.403225806451613,0,Normal
1499431342471,50336,192.168.10.14,172.217.12.200,18,40,327,40.0,56.88888888888889,40,67.4684142996156,0.0,10.0,0.0,2.9411764705882355,22.05882352941176,25,40.0,2900.0,1470.0,1139.8,1470.0,749.7875254586016,0.0,10.0,0.0,2.083333333333333,17.210144927536234,0.0,10.0,0.0,1.1904761904761905,10.743321718931478,0,Normal
1499437298642,46162,192.168.10.8,104.20.3.47,15,40,695,41.0,86.33333333333331,40,168.45078410819784,0.0,10.0,0.0,3.1428571428571432,17.516483516483518,12,40.0,670.0,52.0,151.0,52.0,242.48936246584285,0.0,10.0,4.0,4.0,19.0,0.0,9.0,0.0,1.5769230769230769,9.773846153846156,0,Normal
1499452621956,89,192.168.10.5,104.28.26.91,4,40,86,55.5,59.25,40,23.056091024571646,0.0,0.0,0.0,0.0,0.0,3,40.0,40.0,40.0,40.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Normal
1499433823521,51201,192.168.10.5,204.79.197.200,35,40,701,41.0,116.51428571428572,40,164.57491972254056,0.0,10.0,0.0,1.4117647058823528,11.037433155080214,39,40.0,4420.0,52.0,591.6410256410256,40.0,923.8497681236264,0.0,10.0,0.0,1.2894736842105263,10.211237553342817,0.0,10.0,0.0,0.6438356164383562,5.315829528158295,0,Normal
1499434236853,31053,192.168.10.8,172.217.10.238,8,40,473,41.0,96.0,40,152.38485114060012,0.0,10.0,0.0,4.142857142857143,26.809523809523807,6,40.0,786.0,52.0,172.33333333333337,52.0,300.67235766971766,0.0,10.0,10.0,6.0,30.0,0.0,9.0,0.0,2.0769230769230766,15.576923076923075,0,Normal
1499449822486,4283,192.168.10.19,213.180.204.143,2,52,52,52.0,52.0,52,0.0,4.0,4.0,4.0,4.0,0.0,4,52.0,83.0,52.0,59.75,52.0,15.500000000000002,0.0,3.0,0.0,1.0,3.0,0.0,3.0,0.0,0.6,1.8,0,Normal
1499432387182,6274,192.168.10.15,172.224.7.164,6,40,86,55.5,60.5,40,23.11493023999856,0.0,6.0,0.0,1.2,7.2,4,40.0,86.0,55.5,59.25,40.0,23.056091024571646,0.0,6.0,0.0,2.0,12.0,0.0,6.0,0.0,0.6666666666666666,4.0,0,Normal
1499432584430,7870,192.168.10.15,172.217.7.132,35,40,461,86.0,118.71428571428572,40,92.41516664060116,0.0,2.0,0.0,0.1176470588235294,0.22816399286987524,41,40.0,1470.0,86.0,163.97560975609755,40.0,320.5505800809661,0.0,2.0,0.0,0.1,0.19487179487179485,0.0,2.0,0.0,0.05333333333333334,0.10522522522522523,0,Normal
1499450520928,51925,192.168.10.16,23.194.140.205,28,40,569,52.0,145.67857142857142,52,176.40715815900285,0.0,10.0,0.0,1.8148148148148149,13.541310541310539,25,52.0,559.0,52.0,147.16,52.0,188.09432031120272,0.0,10.0,0.0,2.0416666666666665,14.824275362318838,0.0,10.0,0.0,0.9423076923076924,7.741704374057318,0,Normal
1499449893838,59274,192.168.10.17,172.217.10.98,38,52,83,52.0,53.631578947368425,52,7.0151228635638425,0.0,4.0,0.0,1.2432432432432432,2.5225225225225225,33,52.0,52.0,52.0,52.0,52.0,0.0,0.0,4.0,1.0,1.4375,2.641129032258064,0.0,4.0,0.0,0.6571428571428571,1.7068322981366464,0,Normal
1499445812012,55532,192.168.10.14,72.21.91.66,9,40,71,41.0,44.111111111111114,41,10.092626571468458,0.0,10.0,10.0,6.875,20.982142857142858,9,40.0,71.0,52.0,51.444444444444436,52.0,8.987645841808508,0.0,10.0,10.0,6.875,20.982142857142858,0.0,10.0,0.0,3.117647058823529,20.11029411764705,0,Normal
1499453315870,36,192.168.10.5,172.217.3.110,4,40,86,55.5,59.25,40,23.056091024571646,0.0,0.0,0.0,0.0,0.0,2,40.0,40.0,40.0,40.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Normal
1499440506691,20292,192.168.10.5,34.225.90.101,5,40,41,41.0,40.6,41,0.5477225575051664,0.0,10.0,5.0,5.0,33.33333333333333,5,40.0,71.0,52.0,53.4,52.0,11.126544836560898,0.0,10.0,5.0,5.0,33.33333333333333,0.0,10.0,0.0,2.2222222222222223,19.444444444444443,0,Normal
1499431395620,58741,192.168.10.14,72.21.91.29,30,41,41,41.0,41.0,41,0.0,0.0,5.0,1.0,1.6206896551724137,3.672413793103448,30,52.0,52.0,52.0,52.0,52.0,0.0,0.0,5.0,1.0,1.6206896551724137,3.672413793103448,0.0,5.0,0.0,0.7966101694915254,2.440677966101694,0,Normal
1499429469150,16,192.168.10.17,144.217.240.204,1,76,76,76.0,76.0,76,0.0,0.0,0.0,0.0,0.0,0.0,1,76.0,76.0,76.0,76.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Normal
1499430245515,0,192.168.10.12,192.168.10.255,26,78,261,169.5,169.5,78,93.31205709874794,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Normal
1499429531022,200,192.168.10.15,23.210.202.17,2,40,40,40.0,40.0,40,0.0,0.0,0.0,0.0,0.0,0.0,1,40.0,40.0,40.0,40.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Normal
1499431504426,55747,192.168.10.17,172.217.10.110,8,52,52,52.0,52.0,52,0.0,0.0,10.0,10.0,7.857142857142858,15.476190476190474,7,52.0,52.0,52.0,52.0,52.0,0.0,5.0,10.0,10.0,9.166666666666666,4.166666666666666,0.0,10.0,0.0,3.928571428571429,23.763736263736266,0,Normal
1499431348800,56851,192.168.10.15,107.178.247.57,29,40,706,86.0,210.41379310344828,40,245.07615685761544,0.0,52.0,0.0,1.8928571428571428,96.46957671957672,37,40.0,1470.0,82.0,175.75675675675674,40.0,354.4272692516607,0.0,52.0,0.0,1.4722222222222223,75.0563492063492,0.0,52.0,0.0,0.8153846153846154,41.590384615384615,0,Normal
1499452327198,54052,192.168.10.16,172.217.12.162,8,52,52,52.0,52.0,52,0.0,0.0,10.0,10.0,7.428571428571429,19.619047619047613,7,52.0,52.0,52.0,52.0,52.0,0.0,2.0,10.0,10.0,8.666666666666666,10.666666666666666,0.0,10.0,0.0,3.7142857142857135,23.912087912087927,0,Normal
1499448117847,59362,192.168.10.9,95.213.11.181,4,40,86,63.0,63.0,40,26.558112382722783,0.0,58.0,0.0,19.33333333333333,1121.3333333333335,2,86.0,86.0,86.0,86.0,86.0,0.0,59.0,59.0,59.0,59.0,0.0,0.0,58.0,0.0,11.6,672.8000000000002,0,Normal
1499443767458,131,192.168.10.12,192.168.10.50,41,52,2948,60.0,557.4146341463414,52,959.1235054884684,0.0,0.0,0.0,0.0,0.0,38,52.0,103.0,60.0,64.36842105263158,52.0,14.931231647812107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Normal
1499451089391,50358,192.168.10.17,104.97.83.15,27,40,710,52.0,103.37037037037035,52,137.07666247764934,0.0,10.0,0.0,1.8846153846153848,13.946153846153846,21,52.0,2700.0,83.0,560.2857142857143,52.0,738.6696922750481,0.0,10.0,0.0,2.45,16.892105263157895,0.0,10.0,0.0,1.0425531914893618,8.476410730804814,0,Normal
1499456660134,405,192.168.10.8,46.4.25.136,8,40,254,46.0,100.125,40,93.06900281895302,0.0,0.0,0.0,0.0,0.0,5,40.0,2042.0,52.0,499.2,40.0,870.8255852924855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Normal
1499437436797,16,192.168.10.12,198.50.139.209,1,76,76,76.0,76.0,76,0.0,0.0,0.0,0.0,0.0,0.0,1,76.0,76.0,76.0,76.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Normal
1499429829150,16,192.168.10.17,144.217.164.10,1,76,76,76.0,76.0,76,0.0,0.0,0.0,0.0,0.0,0.0,1,76.0,76.0,76.0,76.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Normal
1499450146851,50228,192.168.10.15,23.15.4.9,13,40,480,41.0,76.07692307692308,40,121.44028816559843,0.0,10.0,2.0,4.0,21.818181818181817,10,40.0,835.0,52.0,127.9,52.0,248.4996981889516,0.0,10.0,5.0,5.4444444444444455,21.777777777777786,0.0,10.0,0.0,2.090909090909091,14.181818181818182,0,Normal
1499450121922,58159,192.168.10.5,172.217.10.42,4,40,86,63.0,63.0,40,26.558112382722783,0.0,57.0,0.0,19.0,1083.0,3,40.0,86.0,86.0,70.66666666666667,86.0,26.558112382722783,0.0,58.0,29.0,29.0,1682.0,0.0,57.0,0.0,9.5,541.5,0,Normal
1499440444457,28151,192.168.10.5,204.44.79.1,27,40,557,48.0,93.37037037037035,40,122.56933615404043,0.0,11.0,0.0,0.8846153846153846,5.546153846153843,17,40.0,1870.0,298.0,660.4117647058823,40.0,752.0467953212361,0.0,4.0,0.0,0.25,1.0,0.0,11.0,0.0,0.5348837209302325,3.4928017718715383,0,Normal
1499440854467,5671,192.168.10.5,69.166.1.14,14,40,1117,46.0,159.71428571428572,40,286.7125144357426,0.0,3.0,0.0,0.3076923076923077,0.7307692307692307,13,40.0,1369.0,52.0,186.61538461538456,40.0,362.1267131961634,0.0,3.0,0.0,0.3333333333333333,0.7878787878787878,0.0,3.0,0.0,0.15384615384615385,0.3753846153846153,0,Normal
1499446954742,5945,192.168.10.16,173.201.19.8,27,40,488,52.0,107.96296296296295,52,121.6171424788847,0.0,3.0,0.0,0.15384615384615385,0.3753846153846154,20,52.0,2788.0,326.0,863.25,52.0,982.0416903466713,0.0,3.0,0.0,0.2631578947368421,0.6491228070175439,0.0,3.0,0.0,0.08695652173913042,0.2144927536231884,0,Normal
1499451201366,55482,192.168.10.19,152.163.20.130,9,40,93,40.0,45.88888888888889,40,17.666666666666664,0.0,10.0,10.0,6.75,21.642857142857146,8,40.0,40.0,40.0,40.0,40.0,0.0,0.0,10.0,10.0,7.7142857142857135,16.571428571428573,0.0,10.0,0.0,3.375,22.25,0,Normal
1499439984513,16,192.168.10.19,66.70.172.17,1,76,76,76.0,76.0,76,0.0,0.0,0.0,0.0,0.0,0.0,1,76.0,76.0,76.0,76.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Normal
1499434755170,25,192.168.10.9,104.97.123.92,3,40,71,40.0,50.33333333333334,40,17.8978583448784,0.0,0.0,0.0,0.0,0.0,3,40.0,71.0,40.0,50.33333333333334,40.0,17.8978583448784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Normal
1499449611484,51526,192.168.10.12,52.129.68.13,28,52,511,52.0,109.10714285714286,52,126.29194258504681,0.0,10.0,0.0,1.8148148148148149,13.541310541310539,24,52.0,2948.0,423.5,912.7916666666664,52.0,953.5536271901732,0.0,10.0,0.0,2.130434782608696,15.300395256916998,0.0,10.0,0.0,0.9607843137254902,7.87843137254902,0,Normal
1499439177364,6027,192.168.10.9,178.255.83.1,15,40,476,40.0,101.26666666666668,40,152.03217078099274,0.0,2.0,0.0,0.35714285714285715,0.554945054945055,14,40.0,900.0,40.0,166.21428571428572,40.0,310.7108917333897,0.0,2.0,0.0,0.38461538461538464,0.5897435897435898,0.0,2.0,0.0,0.17857142857142858,0.3002645502645503,0,Normal
1499448634852,54439,192.168.10.8,83.66.140.44,166,40,1228,40.0,174.45783132530116,40,362.74312812085736,0.0,8.0,0.0,0.26666666666666666,1.623577235772358,283,40.0,2960.0,1500.0,1204.3427561837457,1500.0,593.5809102348337,0.0,8.0,0.0,0.16312056737588654,1.0480300850559048,0.0,8.0,0.0,0.09821428571428573,0.6122563119207414,0,Normal
1499435123786,15,192.168.10.17,104.19.192.102,4,40,85,55.5,59.0,40,22.671568097509265,0.0,0.0,0.0,0.0,0.0,2,40.0,40.0,40.0,40.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Normal
